id,label
279161,ship
279162,cat
279163,deer
279164,cat
279165,cat
279166,ship
279167,deer
279168,horse
279169,deer
279170,airplane
279171,bird
279172,bird
279173,ship
279174,horse
279175,airplane
279176,bird
279177,bird
279178,frog
279179,frog
279180,deer
279181,bird
279182,airplane
279183,truck
279184,frog
279185,horse
279186,ship
279187,truck
279188,ship
279189,deer
279190,automobile
279191,horse
279192,horse
279193,frog
279194,ship
279195,horse
279196,dog
279197,automobile
279198,cat
279199,dog
279200,deer
279201,dog
279202,cat
279203,automobile
279204,bird
279205,deer
279206,automobile
279207,frog
279208,automobile
279209,cat
279210,automobile
279211,truck
279212,truck
279213,frog
279214,dog
279215,airplane
279216,frog
279217,cat
279218,horse
279219,bird
279220,dog
279221,truck
279222,cat
279223,ship
279224,bird
279225,cat
279226,bird
279227,dog
279228,truck
279229,airplane
279230,horse
279231,bird
279232,ship
279233,truck
279234,ship
279235,frog
279236,airplane
279237,frog
279238,horse
279239,frog
279240,deer
279241,truck
279242,dog
279243,airplane
279244,automobile
279245,horse
279246,automobile
279247,frog
279248,dog
279249,airplane
279250,cat
279251,bird
279252,truck
279253,cat
279254,dog
279255,cat
279256,cat
279257,airplane
279258,cat
279259,airplane
279260,ship
279261,deer
279262,bird
279263,frog
279264,frog
279265,deer
279266,ship
279267,automobile
279268,airplane
279269,bird
279270,airplane
279271,bird
279272,deer
279273,truck
279274,dog
279275,bird
279276,cat
279277,automobile
279278,dog
279279,ship
279280,dog
279281,deer
279282,horse
279283,dog
279284,ship
279285,deer
279286,truck
279287,frog
279288,bird
279289,truck
279290,automobile
279291,ship
279292,frog
279293,cat
279294,truck
279295,deer
279296,dog
279297,bird
279298,horse
279299,cat
279300,cat
279301,airplane
279302,truck
279303,airplane
279304,horse
279305,deer
279306,ship
279307,deer
279308,frog
279309,automobile
279310,truck
279311,deer
279312,deer
279313,automobile
279314,deer
279315,cat
279316,frog
279317,cat
279318,dog
279319,automobile
279320,deer
279321,bird
279322,deer
279323,bird
279324,ship
279325,dog
279326,ship
279327,frog
279328,frog
279329,bird
279330,bird
279331,bird
279332,deer
279333,deer
279334,airplane
279335,frog
279336,bird
279337,frog
279338,dog
279339,cat
279340,horse
279341,deer
279342,bird
279343,horse
279344,ship
279345,bird
279346,deer
279347,bird
279348,dog
279349,truck
279350,airplane
279351,frog
279352,horse
279353,ship
279354,airplane
279355,horse
279356,ship
279357,bird
279358,ship
279359,deer
279360,automobile
279361,truck
279362,horse
279363,airplane
279364,frog
279365,deer
279366,dog
279367,truck
279368,deer
279369,airplane
279370,horse
279371,deer
279372,bird
279373,cat
279374,deer
279375,ship
279376,bird
279377,automobile
279378,ship
279379,airplane
279380,bird
279381,frog
279382,airplane
279383,truck
279384,airplane
279385,frog
279386,airplane
279387,frog
279388,airplane
279389,ship
279390,deer
279391,deer
279392,cat
279393,truck
279394,frog
279395,truck
279396,bird
279397,truck
279398,cat
279399,ship
279400,truck
279401,bird
279402,cat
279403,deer
279404,truck
279405,dog
279406,deer
279407,horse
279408,dog
279409,cat
279410,horse
279411,ship
279412,truck
279413,bird
279414,ship
279415,bird
279416,frog
279417,frog
279418,truck
279419,horse
279420,bird
279421,dog
279422,frog
279423,ship
279424,cat
279425,cat
279426,bird
279427,ship
279428,deer
279429,frog
279430,deer
279431,airplane
279432,deer
279433,cat
279434,deer
279435,deer
279436,dog
279437,cat
279438,frog
279439,horse
279440,deer
279441,truck
279442,bird
279443,dog
279444,dog
279445,dog
279446,deer
279447,frog
279448,frog
279449,bird
279450,deer
279451,airplane
279452,airplane
279453,ship
279454,ship
279455,bird
279456,frog
279457,ship
279458,frog
279459,bird
279460,frog
279461,cat
279462,bird
279463,deer
279464,horse
279465,horse
279466,bird
279467,cat
279468,deer
279469,horse
279470,bird
279471,horse
279472,bird
279473,deer
279474,dog
279475,bird
279476,ship
279477,truck
279478,dog
279479,cat
279480,bird
279481,frog
279482,horse
279483,ship
279484,frog
279485,cat
279486,frog
279487,ship
279488,deer
279489,ship
279490,deer
279491,ship
279492,deer
279493,airplane
279494,deer
279495,airplane
279496,cat
279497,frog
279498,ship
279499,ship
279500,automobile
279501,bird
279502,airplane
279503,dog
279504,bird
279505,deer
279506,cat
279507,truck
279508,frog
279509,bird
279510,deer
279511,truck
279512,frog
279513,truck
279514,cat
279515,truck
279516,frog
279517,dog
279518,ship
279519,automobile
279520,dog
279521,bird
279522,airplane
279523,cat
279524,deer
279525,ship
279526,deer
279527,deer
279528,horse
279529,ship
279530,dog
279531,dog
279532,cat
279533,bird
279534,frog
279535,dog
279536,bird
279537,cat
279538,truck
279539,bird
279540,truck
279541,truck
279542,dog
279543,deer
279544,automobile
279545,airplane
279546,bird
279547,frog
279548,dog
279549,frog
279550,airplane
279551,deer
279552,cat
279553,deer
279554,frog
279555,airplane
279556,cat
279557,deer
279558,horse
279559,cat
279560,cat
279561,automobile
279562,airplane
279563,cat
279564,deer
279565,dog
279566,deer
279567,cat
279568,airplane
279569,truck
279570,automobile
279571,frog
279572,frog
279573,ship
279574,horse
279575,dog
279576,frog
279577,airplane
279578,truck
279579,deer
279580,bird
279581,bird
279582,ship
279583,ship
279584,ship
279585,ship
279586,ship
279587,cat
279588,deer
279589,automobile
279590,cat
279591,deer
279592,cat
279593,horse
279594,airplane
279595,dog
279596,horse
279597,ship
279598,dog
279599,automobile
279600,cat
279601,horse
279602,cat
279603,deer
279604,frog
279605,automobile
279606,truck
279607,airplane
279608,ship
279609,deer
279610,dog
279611,frog
279612,cat
279613,cat
279614,frog
279615,ship
279616,frog
279617,horse
279618,ship
279619,cat
279620,automobile
279621,bird
279622,frog
279623,ship
279624,cat
279625,horse
279626,automobile
279627,frog
279628,frog
279629,ship
279630,dog
279631,frog
279632,horse
279633,truck
279634,deer
279635,deer
279636,frog
279637,dog
279638,truck
279639,cat
279640,ship
279641,bird
279642,frog
279643,ship
279644,frog
279645,airplane
279646,bird
279647,deer
279648,airplane
279649,cat
279650,bird
279651,automobile
279652,bird
279653,dog
279654,frog
279655,dog
279656,horse
279657,airplane
279658,frog
279659,frog
279660,ship
279661,frog
279662,deer
279663,deer
279664,frog
279665,frog
279666,dog
279667,cat
279668,cat
279669,truck
279670,airplane
279671,horse
279672,frog
279673,cat
279674,airplane
279675,bird
279676,automobile
279677,cat
279678,bird
279679,frog
279680,deer
279681,bird
279682,frog
279683,airplane
279684,bird
279685,deer
279686,bird
279687,deer
279688,ship
279689,frog
279690,dog
279691,bird
279692,bird
279693,airplane
279694,truck
279695,frog
279696,cat
279697,cat
279698,cat
279699,automobile
279700,frog
279701,truck
279702,frog
279703,frog
279704,deer
279705,ship
279706,bird
279707,frog
279708,truck
279709,frog
279710,bird
279711,dog
279712,automobile
279713,deer
279714,ship
279715,deer
279716,airplane
279717,frog
279718,deer
279719,bird
279720,cat
279721,deer
279722,bird
279723,ship
279724,frog
279725,dog
279726,airplane
279727,cat
279728,automobile
279729,airplane
279730,horse
279731,truck
279732,dog
279733,dog
279734,truck
279735,ship
279736,bird
279737,frog
279738,cat
279739,deer
279740,horse
279741,ship
279742,dog
279743,deer
279744,bird
279745,frog
279746,truck
279747,horse
279748,truck
279749,airplane
279750,bird
279751,cat
279752,frog
279753,bird
279754,truck
279755,frog
279756,frog
279757,frog
279758,automobile
279759,airplane
279760,ship
279761,bird
279762,ship
279763,deer
279764,frog
279765,deer
279766,bird
279767,frog
279768,dog
279769,dog
279770,truck
279771,bird
279772,airplane
279773,automobile
279774,frog
279775,frog
279776,frog
279777,cat
279778,ship
279779,bird
279780,frog
279781,automobile
279782,frog
279783,bird
279784,automobile
279785,bird
279786,bird
279787,airplane
279788,cat
279789,dog
279790,cat
279791,ship
279792,cat
279793,ship
279794,ship
279795,automobile
279796,frog
279797,ship
279798,frog
279799,deer
279800,deer
279801,frog
279802,frog
279803,automobile
279804,bird
279805,bird
279806,automobile
279807,airplane
279808,ship
279809,horse
279810,horse
279811,deer
279812,deer
279813,deer
279814,deer
279815,dog
279816,automobile
279817,bird
279818,ship
279819,cat
279820,horse
279821,cat
279822,frog
279823,bird
279824,dog
279825,deer
279826,ship
279827,airplane
279828,frog
279829,deer
279830,horse
279831,bird
279832,frog
279833,truck
279834,frog
279835,bird
279836,airplane
279837,ship
279838,cat
279839,cat
279840,bird
279841,dog
279842,cat
279843,airplane
279844,automobile
279845,automobile
279846,ship
279847,cat
279848,truck
279849,truck
279850,ship
279851,airplane
279852,cat
279853,airplane
279854,dog
279855,cat
279856,frog
279857,ship
279858,truck
279859,bird
279860,ship
279861,dog
279862,truck
279863,cat
279864,dog
279865,frog
279866,ship
279867,bird
279868,ship
279869,frog
279870,automobile
279871,ship
279872,cat
279873,bird
279874,frog
279875,bird
279876,airplane
279877,airplane
279878,ship
279879,deer
279880,ship
279881,cat
279882,deer
279883,dog
279884,dog
279885,bird
279886,dog
279887,ship
279888,ship
279889,ship
279890,cat
279891,bird
279892,truck
279893,dog
279894,horse
279895,frog
279896,deer
279897,bird
279898,airplane
279899,bird
279900,airplane
279901,frog
279902,cat
279903,dog
279904,cat
279905,dog
279906,deer
279907,cat
279908,bird
279909,deer
279910,truck
279911,deer
279912,ship
279913,bird
279914,cat
279915,horse
279916,frog
279917,deer
279918,bird
279919,automobile
279920,dog
279921,dog
279922,frog
279923,automobile
279924,cat
279925,cat
279926,dog
279927,ship
279928,frog
279929,bird
279930,frog
279931,cat
279932,cat
279933,bird
279934,dog
279935,cat
279936,dog
279937,frog
279938,bird
279939,frog
279940,cat
279941,deer
279942,cat
279943,frog
279944,frog
279945,automobile
279946,horse
279947,cat
279948,dog
279949,frog
279950,cat
279951,deer
279952,cat
279953,frog
279954,bird
279955,airplane
279956,bird
279957,dog
279958,deer
279959,frog
279960,dog
279961,airplane
279962,frog
279963,deer
279964,bird
279965,bird
279966,ship
279967,bird
279968,dog
279969,automobile
279970,frog
279971,frog
279972,airplane
279973,frog
279974,frog
279975,dog
279976,horse
279977,cat
279978,frog
279979,ship
279980,cat
279981,cat
279982,bird
279983,horse
279984,deer
279985,truck
279986,cat
279987,horse
279988,deer
279989,bird
279990,frog
279991,deer
279992,frog
279993,airplane
279994,deer
279995,dog
279996,dog
279997,frog
279998,dog
279999,airplane
280000,cat
280001,airplane
280002,frog
280003,bird
280004,airplane
280005,cat
280006,ship
280007,airplane
280008,dog
280009,truck
280010,deer
280011,frog
280012,bird
280013,horse
280014,cat
280015,deer
280016,dog
280017,cat
280018,deer
280019,ship
280020,bird
280021,bird
280022,ship
280023,deer
280024,airplane
280025,deer
280026,airplane
280027,deer
280028,deer
280029,frog
280030,automobile
280031,deer
280032,truck
280033,truck
280034,ship
280035,frog
280036,automobile
280037,frog
280038,horse
280039,dog
280040,horse
280041,frog
280042,automobile
280043,horse
280044,cat
280045,horse
280046,airplane
280047,dog
280048,bird
280049,cat
280050,frog
280051,truck
280052,frog
280053,deer
280054,dog
280055,dog
280056,bird
280057,bird
280058,deer
280059,cat
280060,airplane
280061,automobile
280062,horse
280063,horse
280064,horse
280065,dog
280066,bird
280067,cat
280068,automobile
280069,dog
280070,dog
280071,horse
280072,ship
280073,deer
280074,bird
280075,airplane
280076,horse
280077,deer
280078,dog
280079,cat
280080,deer
280081,frog
280082,cat
280083,cat
280084,bird
280085,bird
280086,dog
280087,dog
280088,airplane
280089,bird
280090,deer
280091,truck
280092,bird
280093,truck
280094,ship
280095,cat
280096,frog
280097,truck
280098,dog
280099,bird
280100,deer
280101,ship
280102,airplane
280103,airplane
280104,frog
280105,frog
280106,deer
280107,truck
280108,deer
280109,cat
280110,frog
280111,bird
280112,bird
280113,frog
280114,frog
280115,automobile
280116,bird
280117,airplane
280118,airplane
280119,ship
280120,cat
280121,deer
280122,frog
280123,frog
280124,frog
280125,deer
280126,deer
280127,bird
280128,bird
280129,deer
280130,deer
280131,horse
280132,automobile
280133,dog
280134,cat
280135,bird
280136,frog
280137,bird
280138,cat
280139,dog
280140,automobile
280141,airplane
280142,dog
280143,truck
280144,frog
280145,horse
280146,deer
280147,airplane
280148,dog
280149,frog
280150,truck
280151,airplane
280152,ship
280153,horse
280154,dog
280155,frog
280156,truck
280157,horse
280158,dog
280159,horse
280160,deer
280161,dog
280162,cat
280163,automobile
280164,ship
280165,ship
280166,dog
280167,frog
280168,frog
280169,airplane
280170,horse
280171,dog
280172,airplane
280173,horse
280174,deer
280175,cat
280176,cat
280177,frog
280178,airplane
280179,deer
280180,airplane
280181,frog
280182,cat
280183,cat
280184,cat
280185,bird
280186,frog
280187,cat
280188,frog
280189,bird
280190,frog
280191,airplane
280192,dog
280193,dog
280194,dog
280195,frog
280196,cat
280197,bird
280198,deer
280199,dog
280200,dog
280201,horse
280202,frog
280203,ship
280204,frog
280205,airplane
280206,airplane
280207,frog
280208,deer
280209,horse
280210,deer
280211,frog
280212,automobile
280213,horse
280214,horse
280215,automobile
280216,cat
280217,dog
280218,dog
280219,dog
280220,ship
280221,horse
280222,deer
280223,truck
280224,automobile
280225,ship
280226,bird
280227,horse
280228,dog
280229,airplane
280230,dog
280231,cat
280232,airplane
280233,automobile
280234,airplane
280235,cat
280236,horse
280237,cat
280238,airplane
280239,horse
280240,automobile
280241,cat
280242,cat
280243,bird
280244,deer
280245,bird
280246,dog
280247,dog
280248,cat
280249,airplane
280250,automobile
280251,airplane
280252,frog
280253,cat
280254,ship
280255,frog
280256,horse
280257,frog
280258,deer
280259,cat
280260,cat
280261,airplane
280262,truck
280263,ship
280264,frog
280265,bird
280266,deer
280267,bird
280268,horse
280269,dog
280270,deer
280271,bird
280272,frog
280273,dog
280274,dog
280275,truck
280276,bird
280277,truck
280278,bird
280279,deer
280280,truck
280281,bird
280282,airplane
280283,automobile
280284,dog
280285,airplane
280286,deer
280287,frog
280288,horse
280289,truck
280290,automobile
280291,bird
280292,automobile
280293,deer
280294,deer
280295,ship
280296,deer
280297,deer
280298,airplane
280299,deer
280300,horse
280301,ship
280302,airplane
280303,cat
280304,frog
280305,deer
280306,ship
280307,truck
280308,frog
280309,airplane
280310,automobile
280311,frog
280312,frog
280313,dog
280314,ship
280315,ship
280316,truck
280317,dog
280318,bird
280319,automobile
280320,frog
280321,frog
280322,deer
280323,airplane
280324,deer
280325,automobile
280326,bird
280327,frog
280328,frog
280329,bird
280330,bird
280331,cat
280332,deer
280333,cat
280334,bird
280335,truck
280336,airplane
280337,automobile
280338,ship
280339,deer
280340,airplane
280341,bird
280342,deer
280343,automobile
280344,bird
280345,dog
280346,bird
280347,ship
280348,frog
280349,ship
280350,bird
280351,deer
280352,frog
280353,horse
280354,frog
280355,airplane
280356,bird
280357,frog
280358,airplane
280359,airplane
280360,horse
280361,dog
280362,frog
280363,ship
280364,airplane
280365,automobile
280366,frog
280367,horse
280368,dog
280369,ship
280370,frog
280371,automobile
280372,ship
280373,airplane
280374,dog
280375,dog
280376,bird
280377,bird
280378,bird
280379,cat
280380,bird
280381,cat
280382,airplane
280383,automobile
280384,dog
280385,dog
280386,deer
280387,frog
280388,frog
280389,automobile
280390,cat
280391,frog
280392,dog
280393,cat
280394,cat
280395,automobile
280396,frog
280397,frog
280398,dog
280399,bird
280400,frog
280401,truck
280402,airplane
280403,frog
280404,ship
280405,deer
280406,frog
280407,deer
280408,ship
280409,dog
280410,deer
280411,bird
280412,cat
280413,ship
280414,truck
280415,deer
280416,deer
280417,truck
280418,bird
280419,horse
280420,cat
280421,cat
280422,truck
280423,cat
280424,bird
280425,ship
280426,bird
280427,deer
280428,frog
280429,automobile
280430,deer
280431,dog
280432,deer
280433,cat
280434,dog
280435,bird
280436,dog
280437,cat
280438,bird
280439,dog
280440,frog
280441,airplane
280442,dog
280443,bird
280444,bird
280445,truck
280446,cat
280447,ship
280448,ship
280449,truck
280450,dog
280451,deer
280452,cat
280453,airplane
280454,airplane
