id,label
212927,frog
212928,horse
212929,ship
212930,automobile
212931,deer
212932,airplane
212933,cat
212934,airplane
212935,cat
212936,frog
212937,bird
212938,airplane
212939,deer
212940,cat
212941,frog
212942,deer
212943,deer
212944,truck
212945,ship
212946,airplane
212947,truck
212948,deer
212949,airplane
212950,frog
212951,horse
212952,automobile
212953,automobile
212954,truck
212955,deer
212956,frog
212957,bird
212958,horse
212959,frog
212960,ship
212961,ship
212962,horse
212963,cat
212964,deer
212965,deer
212966,airplane
212967,bird
212968,frog
212969,frog
212970,frog
212971,dog
212972,deer
212973,cat
212974,ship
212975,truck
212976,truck
212977,dog
212978,truck
212979,automobile
212980,deer
212981,cat
212982,ship
212983,ship
212984,dog
212985,bird
212986,airplane
212987,frog
212988,automobile
212989,airplane
212990,deer
212991,frog
212992,deer
212993,ship
212994,cat
212995,horse
212996,deer
212997,deer
212998,airplane
212999,deer
213000,deer
213001,cat
213002,horse
213003,airplane
213004,airplane
213005,horse
213006,dog
213007,cat
213008,horse
213009,truck
213010,airplane
213011,frog
213012,deer
213013,cat
213014,deer
213015,frog
213016,frog
213017,airplane
213018,ship
213019,deer
213020,cat
213021,airplane
213022,horse
213023,deer
213024,horse
213025,frog
213026,deer
213027,frog
213028,frog
213029,deer
213030,truck
213031,ship
213032,dog
213033,airplane
213034,frog
213035,ship
213036,deer
213037,truck
213038,cat
213039,airplane
213040,cat
213041,truck
213042,airplane
213043,cat
213044,frog
213045,truck
213046,bird
213047,ship
213048,cat
213049,deer
213050,deer
213051,deer
213052,cat
213053,horse
213054,deer
213055,cat
213056,ship
213057,ship
213058,truck
213059,deer
213060,truck
213061,bird
213062,deer
213063,truck
213064,deer
213065,cat
213066,ship
213067,deer
213068,dog
213069,bird
213070,deer
213071,deer
213072,frog
213073,horse
213074,airplane
213075,cat
213076,airplane
213077,deer
213078,airplane
213079,frog
213080,cat
213081,deer
213082,frog
213083,automobile
213084,cat
213085,cat
213086,frog
213087,horse
213088,ship
213089,frog
213090,deer
213091,airplane
213092,ship
213093,frog
213094,dog
213095,cat
213096,horse
213097,airplane
213098,deer
213099,horse
213100,deer
213101,frog
213102,cat
213103,airplane
213104,automobile
213105,airplane
213106,frog
213107,airplane
213108,ship
213109,frog
213110,frog
213111,frog
213112,ship
213113,frog
213114,ship
213115,airplane
213116,frog
213117,airplane
213118,frog
213119,truck
213120,frog
213121,cat
213122,cat
213123,frog
213124,airplane
213125,frog
213126,horse
213127,automobile
213128,frog
213129,bird
213130,horse
213131,deer
213132,ship
213133,cat
213134,dog
213135,horse
213136,frog
213137,cat
213138,horse
213139,bird
213140,cat
213141,airplane
213142,ship
213143,deer
213144,deer
213145,cat
213146,deer
213147,dog
213148,truck
213149,ship
213150,truck
213151,airplane
213152,horse
213153,cat
213154,deer
213155,dog
213156,deer
213157,airplane
213158,automobile
213159,frog
213160,bird
213161,airplane
213162,airplane
213163,automobile
213164,cat
213165,truck
213166,ship
213167,deer
213168,automobile
213169,airplane
213170,airplane
213171,deer
213172,dog
213173,horse
213174,cat
213175,deer
213176,horse
213177,deer
213178,frog
213179,frog
213180,frog
213181,deer
213182,automobile
213183,horse
213184,automobile
213185,airplane
213186,deer
213187,bird
213188,bird
213189,frog
213190,airplane
213191,ship
213192,frog
213193,bird
213194,deer
213195,truck
213196,frog
213197,bird
213198,bird
213199,truck
213200,bird
213201,frog
213202,dog
213203,ship
213204,truck
213205,deer
213206,dog
213207,cat
213208,automobile
213209,deer
213210,frog
213211,frog
213212,truck
213213,deer
213214,deer
213215,cat
213216,dog
213217,frog
213218,airplane
213219,airplane
213220,deer
213221,dog
213222,cat
213223,deer
213224,cat
213225,frog
213226,ship
213227,automobile
213228,automobile
213229,dog
213230,deer
213231,deer
213232,frog
213233,bird
213234,cat
213235,frog
213236,cat
213237,cat
213238,horse
213239,frog
213240,dog
213241,horse
213242,dog
213243,horse
213244,horse
213245,airplane
213246,dog
213247,automobile
213248,truck
213249,ship
213250,automobile
213251,frog
213252,airplane
213253,bird
213254,deer
213255,airplane
213256,deer
213257,bird
213258,deer
213259,airplane
213260,ship
213261,horse
213262,ship
213263,frog
213264,cat
213265,deer
213266,airplane
213267,ship
213268,frog
213269,dog
213270,ship
213271,frog
213272,truck
213273,truck
213274,cat
213275,truck
213276,automobile
213277,deer
213278,frog
213279,bird
213280,ship
213281,deer
213282,cat
213283,cat
213284,airplane
213285,horse
213286,airplane
213287,horse
213288,cat
213289,truck
213290,bird
213291,horse
213292,bird
213293,frog
213294,frog
213295,deer
213296,dog
213297,frog
213298,cat
213299,bird
213300,horse
213301,ship
213302,cat
213303,frog
213304,automobile
213305,ship
213306,bird
213307,truck
213308,deer
213309,dog
213310,automobile
213311,frog
213312,frog
213313,ship
213314,deer
213315,cat
213316,deer
213317,ship
213318,bird
213319,deer
213320,frog
213321,frog
213322,dog
213323,dog
213324,horse
213325,automobile
213326,ship
213327,deer
213328,frog
213329,dog
213330,ship
213331,deer
213332,horse
213333,cat
213334,truck
213335,automobile
213336,bird
213337,dog
213338,bird
213339,ship
213340,ship
213341,automobile
213342,bird
213343,airplane
213344,dog
213345,ship
213346,deer
213347,cat
213348,ship
213349,bird
213350,airplane
213351,airplane
213352,truck
213353,frog
213354,automobile
213355,dog
213356,deer
213357,bird
213358,ship
213359,cat
213360,horse
213361,deer
213362,bird
213363,ship
213364,airplane
213365,dog
213366,frog
213367,deer
213368,cat
213369,truck
213370,truck
213371,ship
213372,dog
213373,dog
213374,cat
213375,cat
213376,cat
213377,bird
213378,truck
213379,deer
213380,deer
213381,horse
213382,frog
213383,bird
213384,dog
213385,cat
213386,frog
213387,airplane
213388,dog
213389,ship
213390,automobile
213391,frog
213392,frog
213393,horse
213394,cat
213395,automobile
213396,cat
213397,cat
213398,bird
213399,truck
213400,bird
213401,automobile
213402,airplane
213403,bird
213404,deer
213405,bird
213406,cat
213407,dog
213408,deer
213409,dog
213410,airplane
213411,frog
213412,horse
213413,ship
213414,deer
213415,frog
213416,frog
213417,truck
213418,ship
213419,horse
213420,truck
213421,truck
213422,truck
213423,dog
213424,truck
213425,horse
213426,frog
213427,cat
213428,cat
213429,cat
213430,bird
213431,horse
213432,deer
213433,ship
213434,automobile
213435,horse
213436,ship
213437,horse
213438,frog
213439,deer
213440,dog
213441,truck
213442,truck
213443,horse
213444,automobile
213445,bird
213446,deer
213447,frog
213448,frog
213449,deer
213450,cat
213451,deer
213452,airplane
213453,deer
213454,truck
213455,frog
213456,dog
213457,deer
213458,dog
213459,airplane
213460,cat
213461,airplane
213462,ship
213463,deer
213464,automobile
213465,airplane
213466,frog
213467,bird
213468,truck
213469,frog
213470,airplane
213471,ship
213472,ship
213473,ship
213474,cat
213475,automobile
213476,airplane
213477,horse
213478,ship
213479,truck
213480,bird
213481,truck
213482,ship
213483,airplane
213484,cat
213485,truck
213486,frog
213487,deer
213488,bird
213489,bird
213490,deer
213491,truck
213492,frog
213493,frog
213494,truck
213495,frog
213496,frog
213497,frog
213498,deer
213499,airplane
213500,deer
213501,truck
213502,cat
213503,dog
213504,dog
213505,frog
213506,truck
213507,dog
213508,frog
213509,frog
213510,automobile
213511,deer
213512,deer
213513,airplane
213514,bird
213515,frog
213516,horse
213517,frog
213518,bird
213519,cat
213520,deer
213521,deer
213522,dog
213523,cat
213524,frog
213525,bird
213526,ship
213527,dog
213528,deer
213529,dog
213530,ship
213531,automobile
213532,deer
213533,airplane
213534,automobile
213535,truck
213536,bird
213537,ship
213538,ship
213539,truck
213540,automobile
213541,frog
213542,deer
213543,cat
213544,cat
213545,frog
213546,frog
213547,airplane
213548,ship
213549,deer
213550,automobile
213551,automobile
213552,horse
213553,ship
213554,cat
213555,ship
213556,bird
213557,airplane
213558,truck
213559,frog
213560,deer
213561,ship
213562,dog
213563,airplane
213564,airplane
213565,ship
213566,frog
213567,cat
213568,deer
213569,dog
213570,frog
213571,deer
213572,deer
213573,horse
213574,frog
213575,cat
213576,automobile
213577,cat
213578,frog
213579,truck
213580,truck
213581,deer
213582,frog
213583,truck
213584,frog
213585,truck
213586,bird
213587,frog
213588,ship
213589,truck
213590,frog
213591,airplane
213592,frog
213593,truck
213594,bird
213595,airplane
213596,dog
213597,airplane
213598,airplane
213599,frog
213600,ship
213601,airplane
213602,truck
213603,frog
213604,bird
213605,airplane
213606,dog
213607,automobile
213608,dog
213609,bird
213610,horse
213611,automobile
213612,frog
213613,airplane
213614,deer
213615,cat
213616,truck
213617,horse
213618,deer
213619,horse
213620,cat
213621,deer
213622,frog
213623,truck
213624,airplane
213625,deer
213626,deer
213627,bird
213628,cat
213629,deer
213630,frog
213631,bird
213632,deer
213633,automobile
213634,airplane
213635,ship
213636,dog
213637,frog
213638,truck
213639,truck
213640,dog
213641,airplane
213642,cat
213643,ship
213644,frog
213645,airplane
213646,deer
213647,airplane
213648,frog
213649,horse
213650,deer
213651,dog
213652,airplane
213653,cat
213654,frog
213655,cat
213656,deer
213657,bird
213658,bird
213659,truck
213660,truck
213661,bird
213662,bird
213663,deer
213664,cat
213665,truck
213666,deer
213667,automobile
213668,ship
213669,truck
213670,deer
213671,truck
213672,dog
213673,horse
213674,deer
213675,airplane
213676,bird
213677,airplane
213678,frog
213679,bird
213680,cat
213681,bird
213682,bird
213683,deer
213684,deer
213685,cat
213686,dog
213687,bird
213688,truck
213689,deer
213690,deer
213691,ship
213692,dog
213693,bird
213694,cat
213695,bird
213696,frog
213697,truck
213698,truck
213699,truck
213700,cat
213701,deer
213702,horse
213703,bird
213704,deer
213705,dog
213706,ship
213707,frog
213708,deer
213709,deer
213710,frog
213711,bird
213712,truck
213713,deer
213714,frog
213715,deer
213716,dog
213717,deer
213718,frog
213719,automobile
213720,truck
213721,cat
213722,cat
213723,deer
213724,airplane
213725,truck
213726,dog
213727,frog
213728,deer
213729,cat
213730,frog
213731,airplane
213732,airplane
213733,ship
213734,airplane
213735,horse
213736,truck
213737,ship
213738,horse
213739,cat
213740,cat
213741,cat
213742,dog
213743,horse
213744,frog
213745,truck
213746,frog
213747,airplane
213748,deer
213749,deer
213750,frog
213751,horse
213752,cat
213753,airplane
213754,frog
213755,airplane
213756,frog
213757,frog
213758,cat
213759,horse
213760,bird
213761,cat
213762,deer
213763,deer
213764,bird
213765,deer
213766,deer
213767,frog
213768,horse
213769,frog
213770,deer
213771,airplane
213772,cat
213773,bird
213774,dog
213775,airplane
213776,frog
213777,bird
213778,truck
213779,deer
213780,automobile
213781,dog
213782,frog
213783,ship
213784,automobile
213785,cat
213786,deer
213787,ship
213788,automobile
213789,deer
213790,bird
213791,deer
213792,automobile
213793,dog
213794,deer
213795,ship
213796,cat
213797,cat
213798,truck
213799,frog
213800,airplane
213801,frog
213802,truck
213803,ship
213804,frog
213805,deer
213806,cat
213807,cat
213808,automobile
213809,deer
213810,ship
213811,airplane
213812,deer
213813,deer
213814,dog
213815,cat
213816,cat
213817,deer
213818,horse
213819,truck
213820,bird
213821,dog
213822,truck
213823,airplane
213824,deer
213825,cat
213826,cat
213827,cat
213828,ship
213829,airplane
213830,cat
213831,frog
213832,airplane
213833,bird
213834,ship
213835,deer
213836,frog
213837,frog
213838,deer
213839,frog
213840,truck
213841,frog
213842,deer
213843,airplane
213844,dog
213845,cat
213846,frog
213847,bird
213848,cat
213849,horse
213850,truck
213851,cat
213852,truck
213853,airplane
213854,cat
213855,dog
213856,ship
213857,airplane
213858,deer
213859,airplane
213860,bird
213861,truck
213862,cat
213863,horse
213864,bird
213865,ship
213866,automobile
213867,airplane
213868,frog
213869,truck
213870,bird
213871,deer
213872,automobile
213873,ship
213874,automobile
213875,deer
213876,horse
213877,cat
213878,airplane
213879,airplane
213880,ship
213881,deer
213882,automobile
213883,horse
213884,bird
213885,dog
213886,deer
213887,ship
213888,cat
213889,deer
213890,frog
213891,horse
213892,ship
213893,ship
213894,deer
213895,deer
213896,automobile
213897,bird
213898,deer
213899,bird
213900,deer
213901,airplane
213902,dog
213903,cat
213904,deer
213905,horse
213906,deer
213907,cat
213908,deer
213909,deer
213910,deer
213911,ship
213912,airplane
213913,ship
213914,horse
213915,cat
213916,cat
213917,horse
213918,deer
213919,frog
213920,deer
213921,ship
213922,frog
213923,horse
213924,horse
213925,bird
213926,truck
213927,frog
213928,automobile
213929,bird
213930,deer
213931,airplane
213932,cat
213933,frog
213934,truck
213935,cat
213936,airplane
213937,dog
213938,airplane
213939,bird
213940,airplane
213941,frog
213942,frog
213943,bird
213944,frog
213945,cat
213946,frog
213947,cat
213948,airplane
213949,dog
213950,airplane
213951,bird
213952,airplane
213953,cat
213954,automobile
213955,frog
213956,cat
213957,cat
213958,bird
213959,deer
213960,deer
213961,truck
213962,truck
213963,frog
213964,bird
213965,bird
213966,deer
213967,automobile
213968,deer
213969,cat
213970,ship
213971,deer
213972,cat
213973,frog
213974,cat
213975,deer
213976,horse
213977,airplane
213978,deer
213979,airplane
213980,deer
213981,airplane
213982,ship
213983,automobile
213984,bird
213985,truck
213986,truck
213987,ship
213988,deer
213989,ship
213990,airplane
213991,deer
213992,deer
213993,deer
213994,ship
213995,frog
213996,truck
213997,ship
213998,cat
213999,deer
214000,airplane
214001,dog
214002,frog
214003,automobile
214004,frog
214005,airplane
214006,frog
214007,cat
214008,deer
214009,deer
214010,frog
214011,airplane
214012,deer
214013,dog
214014,deer
214015,frog
214016,dog
214017,frog
214018,horse
214019,cat
214020,frog
214021,truck
214022,truck
214023,dog
214024,bird
214025,cat
214026,airplane
214027,frog
214028,bird
214029,airplane
214030,ship
214031,frog
214032,ship
214033,bird
214034,ship
214035,frog
214036,frog
214037,frog
214038,truck
214039,bird
214040,cat
214041,cat
214042,frog
214043,frog
214044,truck
214045,dog
214046,airplane
214047,bird
214048,bird
214049,horse
214050,airplane
214051,deer
214052,frog
214053,frog
214054,automobile
214055,airplane
214056,truck
214057,automobile
214058,frog
214059,truck
214060,deer
214061,frog
214062,horse
214063,frog
214064,frog
214065,cat
214066,airplane
214067,automobile
214068,airplane
214069,deer
214070,automobile
214071,ship
214072,bird
214073,ship
214074,automobile
214075,automobile
214076,deer
214077,horse
214078,airplane
214079,dog
214080,horse
214081,ship
214082,dog
214083,frog
214084,frog
214085,frog
214086,deer
214087,horse
214088,frog
214089,frog
214090,ship
214091,automobile
214092,airplane
214093,deer
214094,cat
214095,ship
214096,horse
214097,airplane
214098,horse
214099,dog
214100,horse
214101,ship
214102,cat
214103,automobile
214104,frog
214105,deer
214106,deer
214107,airplane
214108,cat
214109,cat
214110,horse
214111,deer
214112,deer
214113,airplane
214114,airplane
214115,airplane
214116,frog
214117,airplane
214118,horse
214119,cat
214120,bird
214121,ship
214122,truck
214123,airplane
214124,truck
214125,airplane
214126,frog
214127,frog
214128,cat
214129,horse
214130,horse
214131,automobile
214132,cat
214133,truck
214134,airplane
214135,cat
214136,frog
214137,bird
214138,horse
214139,bird
214140,truck
214141,ship
214142,frog
214143,deer
214144,frog
214145,truck
214146,deer
214147,truck
214148,cat
214149,truck
214150,ship
214151,bird
214152,dog
214153,cat
214154,frog
214155,airplane
214156,ship
214157,ship
214158,dog
214159,cat
214160,cat
214161,ship
214162,horse
214163,cat
214164,bird
214165,automobile
214166,automobile
214167,ship
214168,truck
214169,ship
214170,truck
214171,ship
214172,truck
214173,deer
214174,dog
214175,dog
214176,dog
214177,dog
214178,truck
214179,frog
214180,dog
214181,airplane
214182,airplane
214183,truck
214184,airplane
214185,airplane
214186,truck
214187,deer
214188,frog
214189,frog
214190,ship
214191,bird
214192,ship
214193,frog
214194,airplane
