id,label
273068,bird
273069,bird
273070,frog
273071,bird
273072,cat
273073,bird
273074,deer
273075,bird
273076,bird
273077,dog
273078,truck
273079,deer
273080,airplane
273081,airplane
273082,dog
273083,frog
273084,ship
273085,automobile
273086,ship
273087,cat
273088,horse
273089,frog
273090,frog
273091,ship
273092,frog
273093,cat
273094,ship
273095,horse
273096,horse
273097,ship
273098,deer
273099,bird
273100,airplane
273101,deer
273102,dog
273103,cat
273104,ship
273105,airplane
273106,ship
273107,dog
273108,frog
273109,truck
273110,truck
273111,frog
273112,ship
273113,automobile
273114,ship
273115,bird
273116,deer
273117,frog
273118,airplane
273119,ship
273120,frog
273121,deer
273122,ship
273123,deer
273124,truck
273125,truck
273126,deer
273127,frog
273128,bird
273129,deer
273130,frog
273131,ship
273132,horse
273133,deer
273134,truck
273135,frog
273136,airplane
273137,ship
273138,deer
273139,ship
273140,automobile
273141,frog
273142,deer
273143,airplane
273144,cat
273145,dog
273146,airplane
273147,truck
273148,airplane
273149,frog
273150,truck
273151,ship
273152,horse
273153,cat
273154,ship
273155,automobile
273156,ship
273157,frog
273158,truck
273159,dog
273160,dog
273161,dog
273162,frog
273163,deer
273164,deer
273165,automobile
273166,deer
273167,ship
273168,bird
273169,dog
273170,ship
273171,cat
273172,dog
273173,ship
273174,deer
273175,truck
273176,ship
273177,dog
273178,ship
273179,horse
273180,ship
273181,frog
273182,truck
273183,airplane
273184,ship
273185,frog
273186,truck
273187,automobile
273188,frog
273189,cat
273190,automobile
273191,dog
273192,airplane
273193,frog
273194,truck
273195,frog
273196,frog
273197,frog
273198,truck
273199,cat
273200,bird
273201,deer
273202,automobile
273203,frog
273204,bird
273205,bird
273206,deer
273207,ship
273208,frog
273209,ship
273210,dog
273211,cat
273212,cat
273213,deer
273214,bird
273215,frog
273216,cat
273217,deer
273218,deer
273219,horse
273220,frog
273221,frog
273222,airplane
273223,deer
273224,frog
273225,ship
273226,frog
273227,frog
273228,automobile
273229,truck
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,ship
273235,frog
273236,cat
273237,horse
273238,cat
273239,deer
273240,frog
273241,deer
273242,deer
273243,cat
273244,horse
273245,airplane
273246,cat
273247,ship
273248,frog
273249,deer
273250,ship
273251,bird
273252,bird
273253,truck
273254,horse
273255,bird
273256,frog
273257,deer
273258,truck
273259,horse
273260,horse
273261,ship
273262,cat
273263,ship
273264,frog
273265,airplane
273266,cat
273267,frog
273268,ship
273269,bird
273270,airplane
273271,automobile
273272,cat
273273,ship
273274,airplane
273275,cat
273276,truck
273277,dog
273278,frog
273279,cat
273280,horse
273281,cat
273282,cat
273283,horse
273284,frog
273285,deer
273286,airplane
273287,ship
273288,frog
273289,ship
273290,deer
273291,ship
273292,ship
273293,automobile
273294,dog
273295,truck
273296,bird
273297,frog
273298,horse
273299,deer
273300,bird
273301,automobile
273302,airplane
273303,horse
273304,deer
273305,truck
273306,deer
273307,ship
273308,dog
273309,cat
273310,ship
273311,ship
273312,bird
273313,cat
273314,ship
273315,airplane
273316,deer
273317,cat
273318,ship
273319,bird
273320,dog
273321,automobile
273322,truck
273323,frog
273324,deer
273325,deer
273326,ship
273327,dog
273328,frog
273329,frog
273330,cat
273331,ship
273332,frog
273333,deer
273334,deer
273335,cat
273336,airplane
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,truck
273343,cat
273344,truck
273345,dog
273346,deer
273347,frog
273348,ship
273349,dog
273350,truck
273351,deer
273352,ship
273353,deer
273354,frog
273355,deer
273356,cat
273357,horse
273358,airplane
273359,frog
273360,automobile
273361,frog
273362,bird
273363,dog
273364,frog
273365,automobile
273366,frog
273367,ship
273368,truck
273369,cat
273370,frog
273371,bird
273372,deer
273373,truck
273374,bird
273375,ship
273376,ship
273377,ship
273378,bird
273379,airplane
273380,ship
273381,truck
273382,frog
273383,cat
273384,truck
273385,airplane
273386,deer
273387,frog
273388,dog
273389,cat
273390,bird
273391,deer
273392,automobile
273393,frog
273394,automobile
273395,airplane
273396,dog
273397,automobile
273398,bird
273399,truck
273400,dog
273401,cat
273402,dog
273403,deer
273404,cat
273405,horse
273406,deer
273407,deer
273408,truck
273409,automobile
273410,frog
273411,airplane
273412,bird
273413,dog
273414,frog
273415,cat
273416,deer
273417,truck
273418,frog
273419,cat
273420,airplane
273421,horse
273422,truck
273423,bird
273424,cat
273425,cat
273426,truck
273427,airplane
273428,ship
273429,cat
273430,truck
273431,airplane
273432,frog
273433,bird
273434,cat
273435,airplane
273436,deer
273437,cat
273438,bird
273439,ship
273440,dog
273441,deer
273442,cat
273443,frog
273444,frog
273445,deer
273446,horse
273447,airplane
273448,frog
273449,ship
273450,frog
273451,cat
273452,frog
273453,airplane
273454,frog
273455,deer
273456,deer
273457,frog
273458,deer
273459,dog
273460,bird
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,ship
273467,airplane
273468,bird
273469,ship
273470,truck
273471,frog
273472,automobile
273473,ship
273474,bird
273475,frog
273476,cat
273477,deer
273478,horse
273479,frog
273480,deer
273481,frog
273482,bird
273483,deer
273484,frog
273485,ship
273486,ship
273487,dog
273488,frog
273489,deer
273490,deer
273491,cat
273492,automobile
273493,airplane
273494,cat
273495,frog
273496,frog
273497,ship
273498,deer
273499,deer
273500,truck
273501,horse
273502,ship
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,frog
273509,ship
273510,dog
273511,cat
273512,airplane
273513,airplane
273514,horse
273515,ship
273516,truck
273517,bird
273518,airplane
273519,bird
273520,airplane
273521,truck
273522,deer
273523,frog
273524,airplane
273525,deer
273526,ship
273527,horse
273528,bird
273529,cat
273530,deer
273531,bird
273532,automobile
273533,dog
273534,ship
273535,horse
273536,deer
273537,ship
273538,ship
273539,horse
273540,horse
273541,deer
273542,frog
273543,frog
273544,truck
273545,dog
273546,deer
273547,automobile
273548,cat
273549,deer
273550,dog
273551,dog
273552,truck
273553,dog
273554,deer
273555,airplane
273556,dog
273557,automobile
273558,ship
273559,frog
273560,deer
273561,deer
273562,frog
273563,ship
273564,cat
273565,horse
273566,ship
273567,deer
273568,deer
273569,horse
273570,truck
273571,frog
273572,bird
273573,ship
273574,ship
273575,ship
273576,bird
273577,frog
273578,dog
273579,ship
273580,horse
273581,deer
273582,truck
273583,bird
273584,cat
273585,bird
273586,deer
273587,truck
273588,deer
273589,deer
273590,bird
273591,bird
273592,truck
273593,deer
273594,dog
273595,ship
273596,deer
273597,cat
273598,frog
273599,deer
273600,cat
273601,truck
273602,horse
273603,deer
273604,airplane
273605,airplane
273606,frog
273607,dog
273608,automobile
273609,ship
273610,truck
273611,ship
273612,airplane
273613,dog
273614,truck
273615,bird
273616,deer
273617,automobile
273618,cat
273619,deer
273620,ship
273621,frog
273622,bird
273623,frog
273624,deer
273625,cat
273626,bird
273627,horse
273628,cat
273629,truck
273630,ship
273631,airplane
273632,frog
273633,deer
273634,truck
273635,bird
273636,dog
273637,dog
273638,truck
273639,frog
273640,airplane
273641,deer
273642,airplane
273643,frog
273644,automobile
273645,deer
273646,cat
273647,bird
273648,bird
273649,cat
273650,ship
273651,frog
273652,cat
273653,ship
273654,airplane
273655,cat
273656,ship
273657,dog
273658,truck
273659,cat
273660,horse
273661,ship
273662,bird
273663,frog
273664,ship
273665,frog
273666,truck
273667,frog
273668,deer
273669,dog
273670,ship
273671,ship
273672,airplane
273673,ship
273674,deer
273675,truck
273676,truck
273677,frog
273678,horse
273679,cat
273680,frog
273681,ship
273682,frog
273683,horse
273684,bird
273685,frog
273686,deer
273687,dog
273688,deer
273689,bird
273690,cat
273691,frog
273692,deer
273693,frog
273694,dog
273695,automobile
273696,bird
273697,deer
273698,frog
273699,horse
273700,deer
273701,deer
273702,deer
273703,frog
273704,frog
273705,dog
273706,truck
273707,cat
273708,cat
273709,dog
273710,cat
273711,bird
273712,ship
273713,horse
273714,airplane
273715,ship
273716,frog
273717,horse
273718,ship
273719,frog
273720,bird
273721,deer
273722,bird
273723,cat
273724,bird
273725,deer
273726,deer
273727,frog
273728,frog
273729,cat
273730,bird
273731,deer
273732,deer
273733,ship
273734,deer
273735,truck
273736,truck
273737,deer
273738,ship
273739,frog
273740,ship
273741,horse
273742,horse
273743,horse
273744,bird
273745,dog
273746,horse
273747,frog
273748,frog
273749,frog
273750,automobile
273751,cat
273752,cat
273753,dog
273754,deer
273755,ship
273756,ship
273757,frog
273758,bird
273759,deer
273760,ship
273761,frog
273762,bird
273763,ship
273764,dog
273765,airplane
273766,cat
273767,cat
273768,dog
273769,deer
273770,dog
273771,cat
273772,automobile
273773,bird
273774,cat
273775,bird
273776,horse
273777,deer
273778,ship
273779,ship
273780,ship
273781,frog
273782,dog
273783,frog
273784,ship
273785,cat
273786,airplane
273787,truck
273788,horse
273789,frog
273790,bird
273791,airplane
273792,deer
273793,automobile
273794,truck
273795,frog
273796,ship
273797,cat
273798,deer
273799,cat
273800,frog
273801,frog
273802,bird
273803,deer
273804,deer
273805,automobile
273806,frog
273807,frog
273808,cat
273809,horse
273810,automobile
273811,horse
273812,bird
273813,bird
273814,truck
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,cat
273822,cat
273823,dog
273824,frog
273825,deer
273826,cat
273827,dog
273828,bird
273829,airplane
273830,deer
273831,horse
273832,ship
273833,horse
273834,bird
273835,cat
273836,bird
273837,dog
273838,ship
273839,frog
273840,truck
273841,truck
273842,deer
273843,deer
273844,dog
273845,frog
273846,deer
273847,cat
273848,frog
273849,deer
273850,cat
273851,bird
273852,deer
273853,horse
273854,horse
273855,frog
273856,deer
273857,horse
273858,truck
273859,airplane
273860,bird
273861,frog
273862,frog
273863,frog
273864,deer
273865,deer
273866,bird
273867,dog
273868,deer
273869,bird
273870,bird
273871,airplane
273872,deer
273873,truck
273874,frog
273875,frog
273876,deer
273877,frog
273878,truck
273879,cat
273880,deer
273881,frog
273882,frog
273883,cat
273884,horse
273885,horse
273886,bird
273887,bird
273888,bird
273889,frog
273890,deer
273891,deer
273892,cat
273893,ship
273894,frog
273895,dog
273896,ship
273897,frog
273898,frog
273899,cat
273900,airplane
273901,deer
273902,frog
273903,bird
273904,airplane
273905,truck
273906,deer
273907,automobile
273908,dog
273909,dog
273910,bird
273911,truck
273912,deer
273913,cat
273914,dog
273915,cat
273916,frog
273917,frog
273918,ship
273919,airplane
273920,deer
273921,dog
273922,ship
273923,horse
273924,truck
273925,ship
273926,frog
273927,ship
273928,cat
273929,bird
273930,bird
273931,deer
273932,deer
273933,airplane
273934,truck
273935,ship
273936,bird
273937,dog
273938,airplane
273939,frog
273940,horse
273941,dog
273942,deer
273943,bird
273944,airplane
273945,frog
273946,frog
273947,deer
273948,cat
273949,automobile
273950,bird
273951,automobile
273952,airplane
273953,deer
273954,cat
273955,horse
273956,deer
273957,deer
273958,automobile
273959,ship
273960,deer
273961,deer
273962,bird
273963,frog
273964,deer
273965,automobile
273966,bird
273967,ship
273968,dog
273969,bird
273970,cat
273971,bird
273972,ship
273973,frog
273974,ship
273975,automobile
273976,deer
273977,frog
273978,cat
273979,deer
273980,bird
273981,deer
273982,deer
273983,cat
273984,truck
273985,bird
273986,ship
273987,automobile
273988,horse
273989,dog
273990,horse
273991,dog
273992,frog
273993,cat
273994,airplane
273995,frog
273996,deer
273997,ship
273998,frog
273999,automobile
274000,bird
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,frog
274007,bird
274008,cat
274009,airplane
274010,deer
274011,truck
274012,deer
274013,ship
274014,ship
274015,ship
274016,dog
274017,automobile
274018,cat
274019,deer
274020,deer
274021,frog
274022,ship
274023,deer
274024,frog
274025,horse
274026,bird
274027,ship
274028,cat
274029,airplane
274030,automobile
274031,frog
274032,ship
274033,horse
274034,frog
274035,automobile
274036,automobile
274037,bird
274038,cat
274039,truck
274040,deer
274041,frog
274042,dog
274043,deer
274044,deer
274045,bird
274046,deer
274047,frog
274048,truck
274049,truck
274050,deer
274051,horse
274052,truck
274053,airplane
274054,cat
274055,dog
274056,deer
274057,frog
274058,ship
274059,cat
274060,bird
274061,cat
274062,deer
274063,cat
274064,truck
274065,frog
274066,ship
274067,truck
274068,frog
274069,frog
274070,automobile
274071,horse
274072,ship
274073,frog
274074,deer
274075,truck
274076,horse
274077,dog
274078,cat
274079,truck
274080,cat
274081,cat
274082,deer
274083,horse
274084,deer
274085,bird
274086,bird
274087,horse
274088,frog
274089,horse
274090,frog
274091,frog
274092,airplane
274093,truck
274094,frog
274095,truck
274096,deer
274097,frog
274098,deer
274099,frog
274100,airplane
274101,frog
274102,airplane
274103,ship
274104,ship
274105,frog
274106,truck
274107,automobile
274108,frog
274109,bird
274110,ship
274111,frog
274112,airplane
274113,ship
274114,cat
274115,bird
274116,frog
274117,bird
274118,frog
274119,dog
274120,deer
274121,frog
274122,cat
274123,ship
274124,airplane
274125,automobile
274126,dog
274127,frog
274128,ship
274129,cat
274130,horse
274131,ship
274132,ship
274133,automobile
274134,ship
274135,cat
274136,dog
274137,cat
274138,frog
274139,ship
274140,bird
274141,airplane
274142,ship
274143,horse
274144,bird
274145,airplane
274146,deer
274147,automobile
274148,frog
274149,ship
274150,frog
274151,frog
274152,horse
274153,ship
274154,deer
274155,frog
274156,bird
274157,airplane
274158,automobile
274159,ship
274160,frog
274161,horse
274162,ship
274163,bird
274164,dog
274165,horse
274166,ship
274167,horse
274168,bird
274169,ship
274170,horse
274171,ship
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,cat
274180,cat
274181,deer
274182,deer
274183,airplane
274184,bird
274185,truck
274186,bird
274187,frog
274188,frog
274189,deer
274190,airplane
274191,deer
274192,truck
274193,horse
274194,truck
274195,frog
274196,deer
274197,deer
274198,dog
274199,horse
274200,horse
274201,ship
274202,bird
274203,cat
274204,truck
274205,ship
274206,bird
274207,frog
274208,dog
274209,horse
274210,frog
274211,cat
274212,horse
274213,automobile
274214,cat
274215,automobile
274216,dog
274217,deer
274218,horse
274219,horse
274220,automobile
274221,deer
274222,airplane
274223,automobile
274224,ship
274225,bird
274226,ship
274227,frog
274228,deer
274229,horse
274230,airplane
274231,deer
274232,dog
274233,deer
274234,truck
274235,cat
274236,automobile
274237,bird
274238,truck
274239,deer
274240,airplane
274241,airplane
274242,cat
274243,horse
274244,automobile
274245,airplane
274246,truck
274247,ship
274248,truck
274249,horse
274250,dog
274251,automobile
274252,frog
274253,frog
274254,horse
274255,truck
274256,cat
274257,ship
274258,deer
274259,dog
274260,automobile
274261,horse
274262,deer
274263,frog
274264,cat
274265,deer
274266,airplane
274267,airplane
274268,frog
274269,deer
274270,ship
274271,cat
274272,ship
274273,cat
274274,bird
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,deer
274282,dog
274283,bird
274284,deer
274285,airplane
274286,airplane
274287,dog
274288,dog
274289,bird
274290,truck
274291,deer
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,frog
274298,automobile
274299,frog
274300,airplane
274301,horse
274302,deer
274303,automobile
274304,bird
274305,deer
274306,airplane
274307,airplane
274308,dog
274309,ship
274310,deer
274311,truck
274312,airplane
274313,cat
274314,airplane
274315,ship
274316,automobile
274317,deer
274318,truck
274319,ship
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,frog
274327,bird
274328,airplane
274329,bird
274330,ship
274331,cat
274332,frog
274333,automobile
274334,frog
274335,airplane
274336,airplane
274337,horse
274338,frog
274339,deer
274340,deer
274341,frog
274342,airplane
274343,dog
274344,horse
274345,frog
