id,label
259169,frog
259170,cat
259171,cat
259172,cat
259173,dog
259174,dog
259175,dog
259176,automobile
259177,cat
259178,frog
259179,cat
259180,dog
259181,dog
259182,cat
259183,automobile
259184,dog
259185,dog
259186,automobile
259187,cat
259188,dog
259189,cat
259190,dog
259191,dog
259192,dog
259193,dog
259194,cat
259195,dog
259196,dog
259197,dog
259198,dog
259199,automobile
259200,cat
259201,automobile
259202,frog
259203,automobile
259204,dog
259205,cat
259206,frog
259207,automobile
259208,cat
259209,automobile
259210,cat
259211,automobile
259212,frog
259213,cat
259214,ship
259215,dog
259216,dog
259217,automobile
259218,cat
259219,cat
259220,cat
259221,frog
259222,cat
259223,dog
259224,dog
259225,cat
259226,cat
259227,automobile
259228,cat
259229,dog
259230,dog
259231,cat
259232,dog
259233,frog
259234,dog
259235,cat
259236,dog
259237,automobile
259238,dog
259239,dog
259240,cat
259241,automobile
259242,cat
259243,dog
259244,dog
259245,cat
259246,cat
259247,dog
259248,cat
259249,cat
259250,dog
259251,cat
259252,dog
259253,cat
259254,dog
259255,frog
259256,automobile
259257,dog
259258,dog
259259,dog
259260,dog
259261,automobile
259262,cat
259263,dog
259264,dog
259265,dog
259266,dog
259267,dog
259268,dog
259269,automobile
259270,cat
259271,frog
259272,dog
259273,dog
259274,cat
259275,dog
259276,cat
259277,cat
259278,dog
259279,dog
259280,automobile
259281,dog
259282,cat
259283,cat
259284,cat
259285,cat
259286,dog
259287,automobile
259288,cat
259289,dog
259290,cat
259291,automobile
259292,cat
259293,cat
259294,dog
259295,dog
259296,cat
259297,cat
259298,automobile
259299,cat
259300,deer
259301,cat
259302,automobile
259303,cat
259304,dog
259305,cat
259306,cat
259307,cat
259308,cat
259309,frog
259310,cat
259311,cat
259312,cat
259313,cat
259314,automobile
259315,dog
259316,dog
259317,cat
259318,truck
259319,frog
259320,cat
259321,cat
259322,cat
259323,dog
259324,cat
259325,dog
259326,cat
259327,dog
259328,cat
259329,dog
259330,cat
259331,dog
259332,dog
259333,frog
259334,cat
259335,cat
259336,dog
259337,dog
259338,frog
259339,cat
259340,cat
259341,dog
259342,cat
259343,dog
259344,frog
259345,frog
259346,automobile
259347,dog
259348,dog
259349,cat
259350,frog
259351,dog
259352,frog
259353,dog
259354,cat
259355,cat
259356,dog
259357,dog
259358,cat
259359,dog
259360,dog
259361,cat
259362,dog
259363,cat
259364,cat
259365,frog
259366,cat
259367,dog
259368,dog
259369,cat
259370,cat
259371,cat
259372,dog
259373,automobile
259374,dog
259375,cat
259376,dog
259377,dog
259378,automobile
259379,dog
259380,automobile
259381,automobile
259382,automobile
259383,dog
259384,automobile
259385,dog
259386,dog
259387,dog
259388,dog
259389,cat
259390,cat
259391,dog
259392,cat
259393,deer
259394,frog
259395,cat
259396,cat
259397,dog
259398,dog
259399,cat
259400,dog
259401,automobile
259402,dog
259403,cat
259404,cat
259405,cat
259406,cat
259407,dog
259408,frog
259409,cat
259410,cat
259411,dog
259412,cat
259413,cat
259414,frog
259415,dog
259416,cat
259417,frog
259418,cat
259419,frog
259420,cat
259421,automobile
259422,dog
259423,cat
259424,dog
259425,dog
259426,frog
259427,dog
259428,dog
259429,horse
259430,cat
259431,dog
259432,dog
259433,automobile
259434,automobile
259435,cat
259436,cat
259437,automobile
259438,cat
259439,cat
259440,cat
259441,dog
259442,dog
259443,dog
259444,dog
259445,cat
259446,cat
259447,cat
259448,dog
259449,cat
259450,automobile
259451,dog
259452,frog
259453,dog
259454,cat
259455,cat
259456,cat
259457,dog
259458,dog
259459,automobile
259460,cat
259461,cat
259462,cat
259463,cat
259464,dog
259465,cat
259466,cat
259467,dog
259468,automobile
259469,dog
259470,frog
259471,dog
259472,cat
259473,cat
259474,dog
259475,cat
259476,cat
259477,cat
259478,cat
259479,dog
259480,dog
259481,automobile
259482,dog
259483,dog
259484,cat
259485,cat
259486,automobile
259487,automobile
259488,dog
259489,dog
259490,frog
259491,dog
259492,dog
259493,dog
259494,dog
259495,cat
259496,cat
259497,dog
259498,dog
259499,automobile
259500,frog
259501,dog
259502,truck
259503,dog
259504,dog
259505,cat
259506,cat
259507,dog
259508,automobile
259509,cat
259510,frog
259511,cat
259512,dog
259513,cat
259514,cat
259515,cat
259516,dog
259517,cat
259518,cat
259519,cat
259520,cat
259521,cat
259522,cat
259523,dog
259524,dog
259525,cat
259526,dog
259527,dog
259528,automobile
259529,automobile
259530,dog
259531,truck
259532,cat
259533,cat
259534,dog
259535,dog
259536,cat
259537,dog
259538,dog
259539,cat
259540,truck
259541,automobile
259542,frog
259543,frog
259544,dog
259545,cat
259546,automobile
259547,cat
259548,dog
259549,dog
259550,dog
259551,cat
259552,automobile
259553,cat
259554,automobile
259555,cat
259556,cat
259557,dog
259558,dog
259559,cat
259560,truck
259561,cat
259562,cat
259563,cat
259564,cat
259565,automobile
259566,automobile
259567,frog
259568,cat
259569,cat
259570,automobile
259571,cat
259572,automobile
259573,cat
259574,cat
259575,dog
259576,cat
259577,cat
259578,dog
259579,cat
259580,cat
259581,cat
259582,dog
259583,dog
259584,dog
259585,cat
259586,dog
259587,dog
259588,dog
259589,automobile
259590,cat
259591,dog
259592,dog
259593,dog
259594,cat
259595,dog
259596,cat
259597,truck
259598,dog
259599,cat
259600,cat
259601,automobile
259602,cat
259603,cat
259604,cat
259605,dog
259606,automobile
259607,automobile
259608,frog
259609,frog
259610,dog
259611,deer
259612,frog
259613,cat
259614,cat
259615,automobile
259616,frog
259617,dog
259618,cat
259619,dog
259620,dog
259621,cat
259622,dog
259623,dog
259624,cat
259625,dog
259626,cat
259627,cat
259628,frog
259629,cat
259630,cat
259631,dog
259632,cat
259633,dog
259634,deer
259635,cat
259636,truck
259637,automobile
259638,dog
259639,dog
259640,cat
259641,dog
259642,cat
259643,dog
259644,cat
259645,dog
259646,frog
259647,cat
259648,cat
259649,cat
259650,cat
259651,cat
259652,deer
259653,dog
259654,cat
259655,cat
259656,automobile
259657,dog
259658,dog
259659,dog
259660,automobile
259661,dog
259662,cat
259663,frog
259664,cat
259665,dog
259666,cat
259667,cat
259668,cat
259669,dog
259670,airplane
259671,cat
259672,cat
259673,cat
259674,automobile
259675,dog
259676,cat
259677,frog
259678,cat
259679,dog
259680,cat
259681,dog
259682,frog
259683,automobile
259684,ship
259685,cat
259686,cat
259687,dog
259688,cat
259689,cat
259690,dog
259691,dog
259692,cat
259693,automobile
259694,cat
259695,horse
259696,dog
259697,dog
259698,frog
259699,cat
259700,cat
259701,deer
259702,dog
259703,cat
259704,dog
259705,frog
259706,dog
259707,frog
259708,horse
259709,cat
259710,cat
259711,cat
259712,cat
259713,dog
259714,dog
259715,dog
259716,cat
259717,cat
259718,cat
259719,cat
259720,dog
259721,cat
259722,automobile
259723,cat
259724,cat
259725,dog
259726,dog
259727,dog
259728,cat
259729,automobile
259730,frog
259731,dog
259732,cat
259733,automobile
259734,dog
259735,cat
259736,dog
259737,frog
259738,dog
259739,frog
259740,dog
259741,ship
259742,dog
259743,dog
259744,cat
259745,dog
259746,dog
259747,truck
259748,frog
259749,cat
259750,cat
259751,dog
259752,cat
259753,cat
259754,cat
259755,frog
259756,cat
259757,dog
259758,dog
259759,dog
259760,frog
259761,dog
259762,cat
259763,cat
259764,cat
259765,cat
259766,dog
259767,automobile
259768,dog
259769,cat
259770,automobile
259771,cat
259772,cat
259773,automobile
259774,dog
259775,frog
259776,cat
259777,cat
259778,cat
259779,truck
259780,cat
259781,dog
259782,cat
259783,dog
259784,frog
259785,automobile
259786,cat
259787,dog
259788,cat
259789,frog
259790,dog
259791,cat
259792,automobile
259793,cat
259794,automobile
259795,automobile
259796,ship
259797,dog
259798,dog
259799,dog
259800,dog
259801,dog
259802,cat
259803,dog
259804,cat
259805,truck
259806,cat
259807,dog
259808,dog
259809,cat
259810,cat
259811,dog
259812,dog
259813,automobile
259814,cat
259815,cat
259816,cat
259817,frog
259818,cat
259819,cat
259820,dog
259821,automobile
259822,automobile
259823,cat
259824,cat
259825,cat
259826,dog
259827,dog
259828,cat
259829,cat
259830,cat
259831,dog
259832,automobile
259833,dog
259834,frog
259835,cat
259836,dog
259837,cat
259838,dog
259839,cat
259840,automobile
259841,deer
259842,frog
259843,frog
259844,dog
259845,dog
259846,dog
259847,dog
259848,dog
259849,dog
259850,dog
259851,cat
259852,cat
259853,automobile
259854,cat
259855,cat
259856,dog
259857,cat
259858,dog
259859,cat
259860,dog
259861,dog
259862,dog
259863,dog
259864,cat
259865,dog
259866,dog
259867,dog
259868,cat
259869,truck
259870,dog
259871,dog
259872,dog
259873,cat
259874,dog
259875,cat
259876,automobile
259877,cat
259878,dog
259879,dog
259880,dog
259881,frog
259882,automobile
259883,automobile
259884,frog
259885,cat
259886,automobile
259887,ship
259888,dog
259889,cat
259890,cat
259891,dog
259892,dog
259893,frog
259894,truck
259895,automobile
259896,dog
259897,dog
259898,cat
259899,dog
259900,cat
259901,cat
259902,cat
259903,dog
259904,cat
259905,cat
259906,cat
259907,cat
259908,cat
259909,automobile
259910,automobile
259911,automobile
259912,cat
259913,frog
259914,frog
259915,cat
259916,dog
259917,dog
259918,dog
259919,cat
259920,cat
259921,automobile
259922,cat
259923,dog
259924,cat
259925,frog
259926,cat
259927,dog
259928,cat
259929,cat
259930,frog
259931,cat
259932,dog
259933,cat
259934,cat
259935,dog
259936,dog
259937,dog
259938,dog
259939,dog
259940,automobile
259941,cat
259942,cat
259943,cat
259944,cat
259945,automobile
259946,cat
259947,cat
259948,cat
259949,cat
259950,cat
259951,automobile
259952,dog
259953,dog
259954,frog
259955,dog
259956,cat
259957,dog
259958,dog
259959,dog
259960,cat
259961,frog
259962,truck
259963,frog
259964,automobile
259965,cat
259966,dog
259967,cat
259968,dog
259969,dog
259970,dog
259971,automobile
259972,cat
259973,automobile
259974,cat
259975,dog
259976,cat
259977,cat
259978,cat
259979,cat
259980,cat
259981,cat
259982,cat
259983,frog
259984,frog
259985,cat
259986,cat
259987,dog
259988,dog
259989,dog
259990,cat
259991,cat
259992,frog
259993,cat
259994,cat
259995,dog
259996,dog
259997,frog
259998,dog
259999,cat
260000,dog
260001,automobile
260002,frog
260003,dog
260004,cat
260005,ship
260006,cat
260007,cat
260008,frog
260009,dog
260010,cat
260011,frog
260012,cat
260013,dog
260014,cat
260015,cat
260016,dog
260017,cat
260018,cat
260019,cat
260020,cat
260021,automobile
260022,cat
260023,dog
260024,automobile
260025,automobile
260026,cat
260027,dog
260028,dog
260029,cat
260030,dog
260031,cat
260032,cat
260033,dog
260034,dog
260035,cat
260036,cat
260037,cat
260038,cat
260039,cat
260040,cat
260041,dog
260042,cat
260043,cat
260044,cat
260045,cat
260046,cat
260047,frog
260048,dog
260049,cat
260050,automobile
260051,dog
260052,cat
260053,cat
260054,dog
260055,cat
260056,cat
260057,cat
260058,dog
260059,dog
260060,cat
260061,automobile
260062,cat
260063,dog
260064,automobile
260065,dog
260066,dog
260067,cat
260068,cat
260069,cat
260070,dog
260071,cat
260072,dog
260073,automobile
260074,cat
260075,dog
260076,cat
260077,cat
260078,automobile
260079,dog
260080,dog
260081,cat
260082,automobile
260083,automobile
260084,dog
260085,frog
260086,cat
260087,cat
260088,dog
260089,cat
260090,dog
260091,automobile
260092,cat
260093,cat
260094,cat
260095,truck
260096,cat
260097,dog
260098,dog
260099,dog
260100,cat
260101,dog
260102,automobile
260103,cat
260104,truck
260105,cat
260106,dog
260107,cat
260108,cat
260109,dog
260110,dog
260111,cat
260112,cat
260113,cat
260114,cat
260115,dog
260116,cat
260117,cat
260118,dog
260119,automobile
260120,dog
260121,deer
260122,dog
260123,dog
260124,dog
260125,dog
260126,cat
260127,cat
260128,dog
260129,automobile
260130,automobile
260131,dog
260132,dog
260133,frog
260134,cat
260135,cat
260136,cat
260137,cat
260138,truck
260139,cat
260140,cat
260141,cat
260142,cat
260143,cat
260144,dog
260145,cat
260146,dog
260147,frog
260148,dog
260149,cat
260150,dog
260151,dog
260152,cat
260153,cat
260154,cat
260155,cat
260156,automobile
260157,cat
260158,cat
260159,cat
260160,frog
260161,automobile
260162,cat
260163,dog
260164,cat
260165,dog
260166,dog
260167,frog
260168,cat
260169,dog
260170,cat
260171,cat
260172,cat
260173,automobile
260174,dog
260175,cat
260176,cat
260177,dog
260178,dog
260179,dog
260180,cat
260181,dog
260182,dog
260183,dog
260184,cat
260185,dog
260186,automobile
260187,dog
260188,cat
260189,cat
260190,dog
260191,horse
260192,deer
260193,automobile
260194,cat
260195,dog
260196,automobile
260197,cat
260198,frog
260199,dog
260200,dog
260201,cat
260202,cat
260203,dog
260204,cat
260205,cat
260206,cat
260207,dog
260208,dog
260209,dog
260210,cat
260211,cat
260212,cat
260213,truck
260214,cat
260215,frog
260216,cat
260217,dog
260218,cat
260219,frog
260220,cat
260221,cat
260222,dog
260223,frog
260224,cat
260225,cat
260226,cat
260227,cat
260228,automobile
260229,frog
260230,cat
260231,dog
260232,frog
260233,automobile
260234,cat
260235,cat
260236,frog
260237,cat
260238,dog
260239,cat
260240,dog
260241,cat
260242,cat
260243,truck
260244,cat
260245,cat
260246,cat
260247,ship
260248,dog
260249,automobile
260250,cat
260251,cat
260252,cat
260253,cat
260254,dog
260255,cat
260256,cat
260257,dog
260258,cat
260259,cat
260260,automobile
260261,cat
260262,dog
260263,dog
260264,dog
260265,cat
260266,dog
260267,cat
260268,cat
260269,dog
260270,frog
260271,frog
260272,dog
260273,cat
260274,cat
260275,cat
260276,cat
260277,dog
260278,cat
260279,dog
260280,automobile
260281,cat
260282,cat
260283,cat
260284,dog
260285,automobile
260286,frog
260287,dog
260288,cat
260289,dog
260290,frog
260291,cat
260292,dog
260293,cat
260294,dog
260295,cat
260296,dog
260297,frog
260298,cat
260299,frog
260300,dog
260301,dog
260302,automobile
260303,dog
260304,cat
260305,airplane
260306,cat
260307,cat
260308,cat
260309,cat
260310,dog
260311,frog
260312,cat
260313,cat
260314,frog
260315,cat
260316,cat
260317,dog
260318,cat
260319,automobile
260320,cat
260321,cat
260322,cat
260323,cat
260324,dog
260325,dog
260326,dog
260327,dog
260328,cat
260329,dog
260330,dog
260331,dog
260332,dog
260333,automobile
260334,cat
260335,cat
260336,deer
260337,deer
260338,cat
260339,dog
260340,automobile
260341,dog
260342,cat
260343,cat
260344,cat
260345,dog
260346,dog
260347,cat
260348,cat
260349,cat
260350,cat
260351,cat
260352,dog
260353,cat
260354,cat
260355,cat
260356,frog
260357,cat
260358,cat
260359,automobile
260360,cat
260361,dog
260362,dog
260363,dog
260364,dog
260365,cat
260366,cat
260367,cat
260368,cat
260369,automobile
260370,truck
260371,automobile
260372,dog
260373,cat
260374,cat
260375,dog
260376,dog
260377,truck
260378,cat
260379,dog
260380,cat
260381,dog
260382,cat
260383,frog
260384,cat
260385,cat
260386,dog
260387,dog
260388,truck
260389,frog
260390,automobile
260391,dog
260392,cat
260393,cat
260394,frog
260395,cat
260396,dog
260397,cat
260398,automobile
260399,frog
260400,dog
260401,dog
260402,cat
260403,cat
260404,automobile
260405,dog
260406,automobile
260407,dog
260408,dog
260409,dog
260410,dog
260411,cat
260412,cat
260413,cat
260414,cat
260415,frog
260416,cat
260417,cat
260418,dog
260419,cat
260420,cat
260421,cat
260422,automobile
260423,frog
260424,cat
260425,cat
260426,cat
260427,cat
260428,frog
260429,cat
260430,cat
260431,cat
260432,cat
260433,dog
260434,dog
260435,cat
260436,automobile
260437,cat
260438,frog
260439,automobile
260440,dog
260441,dog
260442,automobile
260443,truck
260444,frog
260445,frog
260446,dog
260447,cat
260448,cat
260449,automobile
260450,automobile
260451,cat
260452,cat
260453,automobile
260454,cat
260455,dog
260456,cat
260457,dog
260458,dog
260459,cat
260460,deer
260461,cat
260462,dog
260463,dog
260464,automobile
260465,automobile
260466,cat
260467,cat
260468,cat
260469,cat
260470,dog
260471,cat
260472,dog
260473,automobile
260474,dog
260475,dog
260476,cat
260477,automobile
260478,frog
260479,cat
260480,cat
260481,dog
260482,dog
260483,cat
260484,dog
260485,dog
260486,cat
260487,dog
260488,automobile
260489,automobile
260490,dog
260491,automobile
260492,frog
260493,dog
260494,cat
260495,dog
260496,dog
260497,frog
260498,dog
260499,dog
260500,frog
260501,dog
260502,cat
260503,dog
260504,cat
260505,dog
260506,frog
260507,cat
260508,cat
260509,dog
260510,cat
260511,dog
260512,cat
260513,dog
260514,frog
260515,automobile
260516,dog
260517,cat
260518,cat
260519,cat
260520,dog
260521,cat
260522,automobile
260523,cat
260524,cat
260525,dog
260526,dog
260527,cat
260528,dog
260529,cat
260530,cat
260531,cat
260532,dog
260533,cat
260534,truck
260535,automobile
260536,frog
260537,dog
260538,truck
260539,dog
260540,cat
260541,frog
260542,cat
260543,dog
260544,cat
260545,dog
260546,dog
260547,cat
260548,frog
260549,cat
260550,deer
260551,cat
260552,cat
260553,dog
260554,cat
260555,automobile
260556,dog
260557,dog
260558,frog
260559,frog
260560,cat
260561,automobile
260562,automobile
260563,cat
260564,dog
260565,horse
260566,cat
260567,cat
260568,frog
260569,cat
260570,cat
260571,cat
260572,automobile
260573,horse
260574,cat
260575,cat
260576,cat
260577,cat
260578,cat
260579,horse
260580,dog
260581,frog
260582,frog
260583,cat
260584,dog
260585,cat
260586,dog
260587,cat
260588,cat
260589,cat
260590,cat
260591,frog
260592,truck
260593,automobile
260594,cat
260595,dog
260596,cat
260597,cat
260598,automobile
260599,dog
260600,deer
260601,dog
260602,cat
260603,dog
260604,cat
260605,cat
260606,dog
260607,dog
260608,cat
260609,dog
260610,truck
260611,cat
260612,cat
260613,dog
260614,cat
260615,dog
260616,dog
260617,dog
260618,cat
260619,cat
260620,cat
260621,dog
260622,cat
260623,cat
260624,cat
260625,dog
260626,cat
260627,automobile
260628,cat
260629,automobile
260630,cat
260631,cat
260632,cat
260633,cat
260634,dog
260635,cat
260636,cat
260637,deer
260638,automobile
260639,dog
260640,frog
260641,cat
260642,dog
260643,dog
260644,cat
260645,dog
260646,dog
260647,cat
260648,dog
260649,cat
260650,cat
260651,dog
260652,dog
260653,cat
260654,cat
260655,frog
