id,label
269426,airplane
269427,airplane
269428,deer
269429,dog
269430,airplane
269431,airplane
269432,cat
269433,deer
269434,deer
269435,frog
269436,airplane
269437,frog
269438,cat
269439,frog
269440,deer
269441,frog
269442,dog
269443,deer
269444,frog
269445,automobile
269446,airplane
269447,dog
269448,truck
269449,deer
269450,bird
269451,airplane
269452,automobile
269453,truck
269454,deer
269455,frog
269456,frog
269457,dog
269458,cat
269459,frog
269460,frog
269461,frog
269462,horse
269463,airplane
269464,cat
269465,cat
269466,deer
269467,ship
269468,ship
269469,cat
269470,frog
269471,dog
269472,frog
269473,frog
269474,airplane
269475,truck
269476,frog
269477,dog
269478,automobile
269479,truck
269480,dog
269481,truck
269482,dog
269483,deer
269484,bird
269485,deer
269486,deer
269487,ship
269488,deer
269489,deer
269490,ship
269491,dog
269492,bird
269493,automobile
269494,frog
269495,airplane
269496,truck
269497,airplane
269498,frog
269499,bird
269500,automobile
269501,dog
269502,deer
269503,ship
269504,frog
269505,automobile
269506,frog
269507,automobile
269508,frog
269509,ship
269510,cat
269511,cat
269512,truck
269513,automobile
269514,deer
269515,cat
269516,horse
269517,deer
269518,deer
269519,frog
269520,frog
269521,dog
269522,ship
269523,deer
269524,ship
269525,frog
269526,ship
269527,frog
269528,horse
269529,truck
269530,frog
269531,frog
269532,truck
269533,horse
269534,bird
269535,horse
269536,deer
269537,ship
269538,bird
269539,bird
269540,airplane
269541,bird
269542,frog
269543,cat
269544,cat
269545,automobile
269546,truck
269547,truck
269548,deer
269549,dog
269550,frog
269551,deer
269552,bird
269553,automobile
269554,ship
269555,deer
269556,horse
269557,deer
269558,cat
269559,bird
269560,ship
269561,frog
269562,frog
269563,cat
269564,deer
269565,cat
269566,automobile
269567,automobile
269568,automobile
269569,bird
269570,dog
269571,automobile
269572,automobile
269573,automobile
269574,frog
269575,airplane
269576,airplane
269577,dog
269578,deer
269579,bird
269580,truck
269581,deer
269582,frog
269583,horse
269584,bird
269585,frog
269586,dog
269587,cat
269588,deer
269589,airplane
269590,dog
269591,frog
269592,deer
269593,bird
269594,deer
269595,dog
269596,dog
269597,frog
269598,bird
269599,deer
269600,frog
269601,horse
269602,dog
269603,cat
269604,deer
269605,truck
269606,bird
269607,dog
269608,deer
269609,bird
269610,bird
269611,cat
269612,ship
269613,truck
269614,bird
269615,frog
269616,frog
269617,automobile
269618,cat
269619,horse
269620,deer
269621,deer
269622,cat
269623,cat
269624,automobile
269625,bird
269626,frog
269627,bird
269628,truck
269629,truck
269630,horse
269631,automobile
269632,deer
269633,ship
269634,deer
269635,cat
269636,deer
269637,deer
269638,frog
269639,horse
269640,dog
269641,dog
269642,cat
269643,ship
269644,bird
269645,deer
269646,bird
269647,bird
269648,airplane
269649,horse
269650,truck
269651,frog
269652,frog
269653,frog
269654,frog
269655,horse
269656,automobile
269657,ship
269658,horse
269659,airplane
269660,ship
269661,truck
269662,cat
269663,cat
269664,horse
269665,bird
269666,horse
269667,automobile
269668,truck
269669,automobile
269670,deer
269671,cat
269672,automobile
269673,horse
269674,bird
269675,dog
269676,frog
269677,bird
269678,cat
269679,airplane
269680,frog
269681,airplane
269682,truck
269683,bird
269684,ship
269685,cat
269686,dog
269687,dog
269688,frog
269689,dog
269690,dog
269691,deer
269692,deer
269693,horse
269694,truck
269695,deer
269696,truck
269697,truck
269698,truck
269699,dog
269700,automobile
269701,cat
269702,cat
269703,automobile
269704,bird
269705,cat
269706,truck
269707,airplane
269708,deer
269709,automobile
269710,cat
269711,frog
269712,dog
269713,airplane
269714,cat
269715,truck
269716,ship
269717,cat
269718,frog
269719,deer
269720,truck
269721,deer
269722,deer
269723,bird
269724,dog
269725,frog
269726,bird
269727,cat
269728,ship
269729,dog
269730,horse
269731,airplane
269732,frog
269733,airplane
269734,automobile
269735,airplane
269736,airplane
269737,frog
269738,dog
269739,deer
269740,truck
269741,horse
269742,truck
269743,frog
269744,ship
269745,airplane
269746,cat
269747,truck
269748,ship
269749,cat
269750,dog
269751,deer
269752,frog
269753,horse
269754,dog
269755,deer
269756,dog
269757,frog
269758,horse
269759,deer
269760,bird
269761,truck
269762,cat
269763,cat
269764,bird
269765,deer
269766,frog
269767,deer
269768,frog
269769,airplane
269770,dog
269771,horse
269772,automobile
269773,deer
269774,deer
269775,airplane
269776,truck
269777,airplane
269778,truck
269779,deer
269780,deer
269781,truck
269782,dog
269783,automobile
269784,automobile
269785,frog
269786,deer
269787,bird
269788,bird
269789,truck
269790,deer
269791,bird
269792,cat
269793,deer
269794,frog
269795,bird
269796,bird
269797,airplane
269798,dog
269799,cat
269800,frog
269801,deer
269802,frog
269803,dog
269804,automobile
269805,truck
269806,frog
269807,airplane
269808,frog
269809,bird
269810,cat
269811,deer
269812,airplane
269813,horse
269814,truck
269815,bird
269816,dog
269817,bird
269818,airplane
269819,frog
269820,frog
269821,bird
269822,automobile
269823,dog
269824,frog
269825,automobile
269826,dog
269827,deer
269828,frog
269829,airplane
269830,deer
269831,frog
269832,cat
269833,frog
269834,frog
269835,cat
269836,deer
269837,cat
269838,frog
269839,automobile
269840,airplane
269841,frog
269842,frog
269843,frog
269844,deer
269845,bird
269846,cat
269847,bird
269848,frog
269849,frog
269850,bird
269851,horse
269852,frog
269853,bird
269854,frog
269855,deer
269856,deer
269857,automobile
269858,deer
269859,dog
269860,automobile
269861,cat
269862,dog
269863,ship
269864,dog
269865,cat
269866,truck
269867,dog
269868,deer
269869,cat
269870,deer
269871,airplane
269872,frog
269873,ship
269874,truck
269875,horse
269876,deer
269877,horse
269878,truck
269879,frog
269880,horse
269881,automobile
269882,deer
269883,bird
269884,automobile
269885,horse
269886,horse
269887,frog
269888,bird
269889,bird
269890,horse
269891,airplane
269892,ship
269893,dog
269894,frog
269895,deer
269896,dog
269897,truck
269898,frog
269899,frog
269900,cat
269901,airplane
269902,frog
269903,horse
269904,ship
269905,bird
269906,frog
269907,frog
269908,ship
269909,deer
269910,deer
269911,cat
269912,ship
269913,dog
269914,deer
269915,bird
269916,frog
269917,ship
269918,horse
269919,deer
269920,cat
269921,frog
269922,cat
269923,horse
269924,frog
269925,horse
269926,deer
269927,dog
269928,truck
269929,horse
269930,ship
269931,frog
269932,horse
269933,ship
269934,cat
269935,airplane
269936,bird
269937,deer
269938,deer
269939,frog
269940,cat
269941,deer
269942,bird
269943,cat
269944,deer
269945,cat
269946,frog
269947,airplane
269948,bird
269949,bird
269950,ship
269951,airplane
269952,deer
269953,frog
269954,truck
269955,frog
269956,deer
269957,deer
269958,dog
269959,cat
269960,automobile
269961,frog
269962,deer
269963,automobile
269964,deer
269965,bird
269966,ship
269967,deer
269968,bird
269969,deer
269970,truck
269971,deer
269972,deer
269973,automobile
269974,ship
269975,airplane
269976,automobile
269977,deer
269978,frog
269979,truck
269980,ship
269981,airplane
269982,horse
269983,horse
269984,deer
269985,deer
269986,dog
269987,airplane
269988,horse
269989,cat
269990,dog
269991,airplane
269992,deer
269993,bird
269994,airplane
269995,deer
269996,deer
269997,deer
269998,automobile
269999,deer
270000,horse
270001,ship
270002,truck
270003,cat
270004,cat
270005,ship
270006,ship
270007,bird
270008,deer
270009,truck
270010,deer
270011,bird
270012,ship
270013,ship
270014,deer
270015,airplane
270016,automobile
270017,bird
270018,dog
270019,deer
270020,ship
270021,dog
270022,frog
270023,dog
270024,deer
270025,bird
270026,bird
270027,frog
270028,horse
270029,deer
270030,ship
270031,frog
270032,frog
270033,cat
270034,airplane
270035,frog
270036,cat
270037,frog
270038,deer
270039,deer
270040,deer
270041,airplane
270042,airplane
270043,dog
270044,airplane
270045,deer
270046,deer
270047,deer
270048,frog
270049,frog
270050,cat
270051,airplane
270052,ship
270053,cat
270054,cat
270055,cat
270056,airplane
270057,deer
270058,truck
270059,automobile
270060,dog
270061,cat
270062,deer
270063,bird
270064,bird
270065,airplane
270066,truck
270067,horse
270068,deer
270069,cat
270070,ship
270071,deer
270072,frog
270073,frog
270074,deer
270075,cat
270076,automobile
270077,deer
270078,airplane
270079,dog
270080,horse
270081,deer
270082,bird
270083,deer
270084,airplane
270085,dog
270086,truck
270087,automobile
270088,truck
270089,horse
270090,horse
270091,frog
270092,bird
270093,frog
270094,frog
270095,bird
270096,bird
270097,frog
270098,ship
270099,automobile
270100,ship
270101,horse
270102,deer
270103,truck
270104,frog
270105,dog
270106,dog
270107,airplane
270108,horse
270109,ship
270110,horse
270111,bird
270112,deer
270113,horse
270114,horse
270115,dog
270116,horse
270117,frog
270118,dog
270119,cat
270120,airplane
270121,deer
270122,horse
270123,frog
270124,cat
270125,airplane
270126,frog
270127,cat
270128,deer
270129,cat
270130,bird
270131,deer
270132,airplane
270133,deer
270134,deer
270135,frog
270136,frog
270137,dog
270138,frog
270139,frog
270140,frog
270141,frog
270142,deer
270143,dog
270144,cat
270145,dog
270146,cat
270147,deer
270148,horse
270149,dog
270150,airplane
270151,ship
270152,deer
270153,automobile
270154,dog
270155,bird
270156,cat
270157,frog
270158,truck
270159,ship
270160,bird
270161,frog
270162,frog
270163,frog
270164,bird
270165,deer
270166,deer
270167,bird
270168,bird
270169,truck
270170,truck
270171,truck
270172,frog
270173,frog
270174,dog
270175,frog
270176,bird
270177,frog
270178,cat
270179,cat
270180,deer
270181,frog
270182,deer
270183,deer
270184,horse
270185,deer
270186,frog
270187,deer
270188,bird
270189,deer
270190,truck
270191,truck
270192,horse
270193,deer
270194,automobile
270195,cat
270196,automobile
270197,automobile
270198,truck
270199,dog
270200,frog
270201,deer
270202,ship
270203,bird
270204,airplane
270205,frog
270206,frog
270207,deer
270208,deer
270209,automobile
270210,ship
270211,cat
270212,deer
270213,horse
270214,automobile
270215,deer
270216,automobile
270217,airplane
270218,truck
270219,bird
270220,dog
270221,frog
270222,bird
270223,automobile
270224,bird
270225,cat
270226,bird
270227,frog
270228,dog
270229,deer
270230,ship
270231,frog
270232,dog
270233,frog
270234,ship
270235,ship
270236,bird
270237,horse
270238,cat
270239,horse
270240,frog
270241,truck
270242,ship
270243,deer
270244,bird
270245,frog
270246,deer
270247,cat
270248,dog
270249,airplane
270250,dog
270251,horse
270252,cat
270253,ship
270254,deer
270255,deer
270256,frog
270257,frog
270258,frog
270259,deer
270260,frog
270261,airplane
270262,deer
270263,horse
270264,truck
270265,frog
270266,cat
270267,frog
270268,deer
270269,frog
270270,ship
270271,deer
270272,frog
270273,frog
270274,airplane
270275,cat
270276,frog
270277,cat
270278,cat
270279,airplane
270280,automobile
270281,cat
270282,truck
270283,cat
270284,dog
270285,automobile
270286,bird
270287,deer
270288,dog
270289,deer
270290,airplane
270291,frog
270292,truck
270293,cat
270294,frog
270295,horse
270296,horse
270297,airplane
270298,deer
270299,frog
270300,airplane
270301,deer
270302,frog
270303,automobile
270304,cat
270305,frog
270306,horse
270307,deer
270308,automobile
270309,automobile
270310,deer
270311,frog
270312,frog
270313,cat
270314,frog
270315,bird
270316,deer
270317,truck
270318,bird
270319,cat
270320,ship
270321,airplane
270322,deer
270323,truck
270324,ship
270325,dog
270326,truck
270327,deer
270328,truck
270329,airplane
270330,truck
270331,deer
270332,automobile
270333,truck
270334,bird
270335,cat
270336,dog
270337,horse
270338,dog
270339,truck
270340,ship
270341,frog
270342,dog
270343,airplane
270344,bird
270345,frog
270346,horse
270347,deer
270348,ship
270349,deer
270350,frog
270351,bird
270352,deer
270353,frog
270354,bird
270355,dog
270356,cat
270357,airplane
270358,truck
270359,dog
270360,cat
270361,dog
270362,frog
270363,frog
270364,deer
270365,frog
270366,frog
270367,frog
270368,deer
270369,frog
270370,deer
270371,automobile
270372,ship
270373,ship
270374,ship
270375,dog
270376,cat
270377,frog
270378,bird
270379,ship
270380,automobile
270381,dog
270382,cat
270383,frog
270384,deer
270385,dog
270386,bird
270387,bird
270388,truck
270389,dog
270390,deer
270391,frog
270392,cat
270393,airplane
270394,frog
270395,horse
270396,bird
270397,cat
270398,ship
270399,ship
270400,horse
270401,automobile
270402,frog
270403,frog
270404,deer
270405,ship
270406,automobile
270407,deer
270408,deer
270409,frog
270410,deer
270411,bird
270412,cat
270413,airplane
270414,airplane
270415,cat
270416,truck
270417,bird
270418,deer
270419,airplane
270420,deer
270421,frog
270422,airplane
270423,dog
270424,cat
270425,frog
270426,dog
270427,deer
270428,automobile
270429,frog
270430,bird
270431,dog
270432,frog
270433,ship
270434,horse
270435,deer
270436,truck
270437,deer
270438,ship
270439,cat
270440,dog
270441,frog
270442,airplane
270443,cat
270444,automobile
270445,frog
270446,horse
270447,cat
270448,dog
270449,deer
270450,frog
270451,bird
270452,ship
270453,deer
270454,truck
270455,cat
270456,cat
270457,bird
270458,frog
270459,truck
270460,airplane
270461,dog
270462,automobile
270463,ship
270464,truck
270465,airplane
270466,dog
270467,truck
270468,horse
270469,frog
270470,airplane
270471,bird
270472,frog
270473,frog
270474,deer
270475,deer
270476,bird
270477,deer
270478,ship
270479,frog
270480,deer
270481,horse
270482,frog
270483,deer
270484,frog
270485,horse
270486,cat
270487,deer
270488,frog
270489,cat
270490,airplane
270491,horse
270492,dog
270493,bird
270494,deer
270495,truck
270496,bird
270497,frog
270498,truck
270499,deer
270500,dog
270501,dog
270502,airplane
270503,horse
270504,truck
270505,frog
270506,horse
270507,cat
270508,deer
270509,airplane
270510,airplane
270511,frog
270512,automobile
270513,cat
270514,deer
270515,horse
270516,ship
270517,horse
270518,frog
270519,airplane
270520,dog
270521,horse
270522,deer
270523,dog
270524,bird
270525,horse
270526,automobile
270527,automobile
270528,dog
270529,deer
270530,frog
270531,cat
270532,cat
270533,dog
270534,automobile
270535,cat
270536,ship
270537,frog
270538,airplane
270539,ship
270540,horse
270541,horse
270542,horse
270543,frog
270544,airplane
270545,frog
270546,deer
270547,deer
270548,deer
270549,deer
270550,deer
270551,dog
270552,truck
270553,airplane
270554,frog
270555,automobile
270556,frog
270557,airplane
270558,airplane
270559,frog
270560,deer
270561,frog
270562,horse
270563,frog
270564,airplane
270565,automobile
270566,deer
270567,dog
270568,bird
270569,frog
270570,horse
270571,airplane
270572,frog
270573,frog
270574,frog
270575,airplane
270576,deer
270577,frog
270578,dog
270579,airplane
270580,dog
270581,truck
270582,airplane
270583,cat
270584,deer
270585,truck
270586,automobile
270587,bird
270588,truck
270589,cat
270590,horse
270591,automobile
270592,bird
270593,automobile
270594,dog
270595,cat
270596,truck
270597,bird
270598,airplane
270599,horse
270600,bird
270601,ship
270602,airplane
270603,frog
270604,cat
270605,bird
270606,deer
270607,ship
270608,cat
270609,automobile
270610,ship
270611,dog
270612,deer
270613,truck
270614,dog
270615,bird
270616,deer
270617,deer
270618,ship
270619,ship
270620,cat
270621,horse
270622,airplane
270623,frog
270624,horse
270625,horse
270626,frog
270627,airplane
270628,airplane
270629,cat
270630,ship
270631,dog
270632,airplane
270633,cat
270634,ship
270635,horse
270636,cat
270637,deer
270638,cat
270639,horse
270640,frog
270641,frog
270642,deer
270643,deer
270644,deer
270645,deer
270646,deer
270647,cat
270648,horse
270649,frog
270650,truck
270651,automobile
270652,deer
270653,automobile
270654,cat
270655,cat
270656,truck
270657,frog
270658,deer
270659,frog
270660,frog
270661,ship
270662,dog
270663,bird
270664,frog
270665,cat
270666,ship
270667,truck
270668,airplane
270669,truck
270670,deer
270671,cat
270672,frog
270673,truck
270674,automobile
270675,deer
270676,dog
270677,deer
270678,frog
270679,deer
270680,cat
270681,frog
270682,dog
270683,deer
270684,airplane
270685,airplane
270686,deer
270687,airplane
270688,frog
270689,deer
270690,bird
270691,ship
270692,horse
270693,truck
270694,airplane
270695,truck
270696,frog
270697,deer
270698,cat
270699,deer
270700,airplane
270701,deer
270702,deer
270703,frog
270704,cat
270705,truck
270706,frog
270707,deer
270708,deer
270709,dog
